point_cloud,EC
B7ULM8.txt,5.4.2.11
Q8KFC8.txt,5.4.2.11
B1LM46.txt,5.4.2.11
Q64R85.txt,5.4.2.11
Q7MXP1.txt,5.4.2.11
B7HS46.txt,5.4.2.11
Q0BBK5.txt,5.4.2.11
Q65Q32.txt,5.4.2.11
Q0I4D8.txt,5.4.2.11
B8D7J7.txt,5.4.2.11
Q9DBJ1.txt,5.4.2.11
P65708.txt,5.4.2.11
B2IEV6.txt,5.4.2.11
Q8NTA5.txt,5.4.2.11
Q6D7E3.txt,5.4.2.11
Q32KV0.txt,5.4.2.11
A1RQ95.txt,5.4.2.12
Q8XDE9.txt,5.4.2.12
Q7VGZ8.txt,5.4.2.12
Q98QA7.txt,5.4.2.12
A5F3N4.txt,5.4.2.12
P74507.txt,5.4.2.12
Q5QZA9.txt,5.4.2.12
B9KN62.txt,5.4.2.12
A7G9Y2.txt,5.4.2.12
Q2RLT9.txt,5.4.2.12
P59176.txt,5.4.2.12
Q9YBI2.txt,5.4.2.12
Q42908.txt,5.4.2.12
Q7NMK9.txt,5.4.2.12
A8G1U9.txt,5.4.2.12
Q5JI21.txt,5.4.2.12
A6VDP9.txt,5.4.2.12
P71084.txt,5.4.3.8
C3K2K3.txt,5.4.3.8
Q82E21.txt,5.4.3.8
A6T2A2.txt,5.4.3.8
Q8CRW7.txt,5.4.3.8
E1W874.txt,5.4.3.8
A9BEA5.txt,5.4.3.8
A9BY74.txt,5.4.3.8
B7H9S6.txt,5.4.3.8
Q04X52.txt,5.4.3.8
B1KHF6.txt,5.4.3.8
Q8X4V5.txt,5.4.3.8
Q0TLH7.txt,5.4.3.8
Q5NGB9.txt,5.4.3.8
Q8Y6J9.txt,5.4.3.8
B2SGG7.txt,5.4.3.8
B3PL68.txt,5.4.3.8
Q0I3R7.txt,5.4.3.8
B1J1Y6.txt,5.4.3.8
B5ERN9.txt,5.4.3.8
Q48DP1.txt,5.4.3.8
Q8EHC8.txt,5.4.3.8
B0RP74.txt,5.4.3.8
B9DND8.txt,5.4.3.8
B2JED5.txt,5.4.3.8
B4SUY4.txt,5.4.3.8
C1A7K7.txt,5.4.3.8
A6U2W8.txt,5.4.3.8
A7HIX3.txt,5.4.3.8
A6QI46.txt,5.4.3.8
B8DFN7.txt,5.4.3.8
A4IRG2.txt,5.4.3.8
Q31QJ2.txt,5.4.3.8
P23893.txt,5.4.3.8
A0QU81.txt,5.4.99.5
A7H426.txt,5.4.99.12
B1XJI2.txt,5.4.99.12
B8D8Z8.txt,5.4.99.12
Q0C4U8.txt,5.4.99.12
A9MCV8.txt,5.4.99.12
A7X5B5.txt,5.4.99.12
Q4UWD5.txt,5.4.99.12
Q2FW37.txt,5.4.99.12
Q1MPG1.txt,5.4.99.12
Q6I3T8.txt,5.4.99.12
A4WPU4.txt,5.4.99.12
O28544.txt,5.4.99.12
A9ND24.txt,5.4.99.12
C0PZZ5.txt,5.4.99.12
Q8CX20.txt,5.4.99.12
Q0BAC2.txt,5.4.99.12
B6J6W3.txt,5.4.99.12
A5ESQ5.txt,5.4.99.12
A1UZ38.txt,5.4.99.12
Q168C1.txt,5.4.99.12
A3N0R2.txt,5.4.99.12
Q2RNZ9.txt,5.4.99.12
A9IRL0.txt,5.4.99.12
Q46CU8.txt,5.4.99.12
B2T9N4.txt,5.4.99.12
Q663A0.txt,5.4.99.12
Q9Z9J0.txt,5.4.99.12
A6WQ04.txt,5.4.99.12
B0USP1.txt,5.4.99.12
P70830.txt,5.4.99.12
B1I1B5.txt,5.4.99.12
Q8ZD27.txt,5.4.99.12
P50513.txt,5.4.99.23
Q9WZW0.txt,5.4.99.25
A4VPN8.txt,5.4.99.25
A0RHI1.txt,5.4.99.25
A7MQD9.txt,5.4.99.25
Q31W45.txt,5.4.99.25
A2BSS0.txt,5.4.99.25
Q8UJ53.txt,5.4.99.25
C5A255.txt,5.4.99.25
Q6D9A3.txt,5.4.99.25
Q5XFW2.txt,5.4.99.25
Q2NE45.txt,5.4.99.25
Q7MAY1.txt,5.4.99.25
Q3AQK9.txt,5.4.99.25
A5VJE2.txt,5.4.99.25
Q15V70.txt,5.4.99.25
Q1J6C1.txt,5.4.99.25
A1R520.txt,5.4.99.25
A4QEY6.txt,5.4.99.25
A9MP38.txt,5.4.99.25
P58063.txt,5.4.99.25
Q72GS9.txt,5.4.99.25
A7GG03.txt,5.4.99.25
Q65ZX0.txt,5.4.99.25
P74696.txt,5.4.99.25
Q1JBI5.txt,5.4.99.25
D7DQH5.txt,5.4.99.25
P59879.txt,5.4.99.25
Q31XA7.txt,5.4.99.27
C6A1K9.txt,5.4.99.27
Q976I1.txt,5.4.99.27
B0R2Y4.txt,5.4.99.27
Q5X4T2.txt,5.4.99.27
A1RRV7.txt,5.4.99.27
Q88MF2.txt,5.4.99.27
Q15P29.txt,5.4.99.27
A5W822.txt,5.4.99.27
A9R117.txt,5.4.99.27
B0K1M3.txt,5.4.99.62
C5CEY9.txt,5.4.99.62
Q8D7T8.txt,5.4.99.62
B4TAZ0.txt,5.4.99.62
B4TN49.txt,5.4.99.62
A3N2W7.txt,5.4.99.62
Q6DB88.txt,5.4.99.62
A9MXC5.txt,5.4.99.62
Q88RZ2.txt,5.4.99.62
A6TY54.txt,5.4.99.62
O97477.txt,5.5.1.4
Q08704.txt,5.5.1.6
E3Q717.txt,5.5.1.19
Q9WV86.txt,5.6.1.1
Q9D3R6.txt,5.6.1.1
Q2QL83.txt,5.6.1.6
A1W0K4.txt,5.6.1.7
B5Y894.txt,5.6.1.7
A0L170.txt,5.6.1.7
A8H8W3.txt,5.6.1.7
Q5M670.txt,5.6.1.7
P22879.txt,5.6.1.7
Q9ZCT7.txt,5.6.1.7
P26004.txt,5.6.1.7
Q37757.txt,5.6.1.7
Q5E8E6.txt,5.6.1.7
O33964.txt,5.6.1.7
Q814B0.txt,5.6.1.7
Q73NH7.txt,5.6.1.7
A4J8H4.txt,5.6.1.7
P0CY97.txt,5.6.1.7
Q7U348.txt,5.6.1.7
Q0B1N7.txt,5.6.1.7
B0KFQ2.txt,5.6.1.7
A3N120.txt,5.6.1.7
Q8TGX7.txt,5.6.1.7
Q10WQ4.txt,5.6.1.7
Q7WZ32.txt,5.6.1.7
Q15PD3.txt,5.6.1.7
B8DH59.txt,5.6.1.7
Q50826.txt,5.6.1.7
A6LIG0.txt,5.6.1.7
Q8ZIY3.txt,5.6.1.7
Q49025.txt,5.6.1.7
Q930Y0.txt,5.6.1.7
A5EM76.txt,5.6.1.7
Q9F712.txt,5.6.1.7
B7NG81.txt,5.6.1.7
Q5L3E6.txt,5.6.1.7
Q9ZN50.txt,5.6.1.7
Q8R5X7.txt,5.6.1.7
Q02H55.txt,5.6.1.7
B7JM60.txt,5.6.1.7
P9WPE8.txt,5.6.1.7
Q8KJ16.txt,5.6.1.7
B5EN19.txt,5.6.1.7
Q1M3H2.txt,5.6.1.7
Q04S01.txt,5.6.1.7
O66202.txt,5.6.1.7
A3NYH0.txt,5.6.1.7
A9WMA0.txt,5.6.1.7
P94166.txt,5.6.1.7
A2C4I2.txt,5.6.1.7
Q5FPQ6.txt,5.6.1.7
Q0ACQ9.txt,5.6.1.7
Q0RRL9.txt,5.6.1.7
Q8PPZ1.txt,5.6.1.7
Q93G07.txt,5.6.1.7
Q9KA23.txt,5.6.2.1
Q8R4U6.txt,5.6.2.1
Q2YXL8.txt,5.6.2.1
Q7A5Y5.txt,5.6.2.1
Q6GEH9.txt,5.6.2.1
Q68X45.txt,5.6.2.1
Q6HP19.txt,5.6.2.1
P87078.txt,5.6.2.2
Q5HJZ1.txt,5.6.2.2
P0DG05.txt,5.6.2.2
Q9HUJ8.txt,5.6.2.2
P22447.txt,5.6.2.2
Q44271.txt,5.6.2.2
P0A0K9.txt,5.6.2.2
O33367.txt,5.6.2.2
P41001.txt,5.6.2.2
O24308.txt,5.6.2.2
P30190.txt,5.6.2.2
B2S0D7.txt,5.6.2.2
P0A0K7.txt,5.6.2.2
B6YVS9.txt,5.6.2.2
Q45066.txt,5.6.2.2
Q92IZ6.txt,5.6.2.2
B0R4D2.txt,5.6.2.2
Q9C5V6.txt,5.6.2.2
B2UYM8.txt,6.1.1.1
Q71Z70.txt,6.1.1.1
A4WR15.txt,6.1.1.1
Q3AZE2.txt,6.1.1.1
A7Z7R1.txt,6.1.1.1
Q2P892.txt,6.1.1.1
Q04I74.txt,6.1.1.1
Q46JD7.txt,6.1.1.1
C4V6W1.txt,6.1.1.1
Q5YYA4.txt,6.1.1.1
Q6N703.txt,6.1.1.1
Q5LZR6.txt,6.1.1.1
B9LTA6.txt,6.1.1.1
Q3II62.txt,6.1.1.1
Q46BQ5.txt,6.1.1.1
Q5ZJ08.txt,6.1.1.1
Q2NJG7.txt,6.1.1.1
Q65T71.txt,6.1.1.1
A5VHU6.txt,6.1.1.1
Q3ARF2.txt,6.1.1.1
A6T9Y5.txt,6.1.1.1
Q89AW3.txt,6.1.1.1
Q7VAP7.txt,6.1.1.1
Q2KV13.txt,6.1.1.1
Q8YGV8.txt,6.1.1.1
Q83EX7.txt,6.1.1.1
O14055.txt,6.1.1.1
Q1B7S2.txt,6.1.1.1
P67598.txt,6.1.1.2
Q9KZA7.txt,6.1.1.2
Q7NA61.txt,6.1.1.2
Q9ZD76.txt,6.1.1.2
Q8NSJ4.txt,6.1.1.2
Q830U2.txt,6.1.1.2
Q9WYW2.txt,6.1.1.2
Q8PFH5.txt,6.1.1.2
P0DG58.txt,6.1.1.3
Q3ZXB5.txt,6.1.1.3
A5CD12.txt,6.1.1.3
Q57PV3.txt,6.1.1.3
C6DYJ5.txt,6.1.1.3
B3R4J1.txt,6.1.1.3
Q8TXW5.txt,6.1.1.3
A1VBB4.txt,6.1.1.3
Q3AYC6.txt,6.1.1.3
C4XL11.txt,6.1.1.3
B8EES6.txt,6.1.1.3
Q467V2.txt,6.1.1.3
A5FP01.txt,6.1.1.3
Q8SRH2.txt,6.1.1.3
B2K668.txt,6.1.1.3
Q8RFS6.txt,6.1.1.3
Q12BR3.txt,6.1.1.3
Q67LA3.txt,6.1.1.3
P56071.txt,6.1.1.3
O07151.txt,6.1.1.3
Q5PH96.txt,6.1.1.3
Q38VT0.txt,6.1.1.3
Q73GH6.txt,6.1.1.3
C5CI64.txt,6.1.1.3
Q2P0Z5.txt,6.1.1.3
Q0SMD6.txt,6.1.1.3
B0BSM2.txt,6.1.1.3
A4SMA4.txt,6.1.1.3
Q1RJ48.txt,6.1.1.3
B2S162.txt,6.1.1.3
Q2SVD8.txt,6.1.1.3
B2S5S6.txt,6.1.1.3
Q68FW7.txt,6.1.1.3
Q6MML0.txt,6.1.1.3
A6VJ50.txt,6.1.1.3
Q0SAL1.txt,6.1.1.4
Q6FYL6.txt,6.1.1.4
A3CKP1.txt,6.1.1.4
Q0I5C5.txt,6.1.1.4
A9BF22.txt,6.1.1.4
B7JT07.txt,6.1.1.4
Q8D333.txt,6.1.1.4
Q92I35.txt,6.1.1.4
B1JGA5.txt,6.1.1.4
Q254X5.txt,6.1.1.4
F4I116.txt,6.1.1.4
C1CC47.txt,6.1.1.4
Q57B80.txt,6.1.1.4
Q9HX33.txt,6.1.1.4
Q46AW0.txt,6.1.1.4
Q62H20.txt,6.1.1.4
Q71Z07.txt,6.1.1.4
A1KEK9.txt,6.1.1.4
Q484Q5.txt,6.1.1.4
Q74KS1.txt,6.1.1.4
A6V0C2.txt,6.1.1.4
Q30Q82.txt,6.1.1.4
B7M5G9.txt,6.1.1.4
Q74AZ0.txt,6.1.1.4
A1TVU7.txt,6.1.1.4
A8LJY0.txt,6.1.1.4
B2SGM9.txt,6.1.1.4
Q662B4.txt,6.1.1.4
A1AV52.txt,6.1.1.4
Q8PIW4.txt,6.1.1.4
P67512.txt,6.1.1.4
Q8YS09.txt,6.1.1.4
Q2YTH9.txt,6.1.1.4
C1DA02.txt,6.1.1.4
Q6HCE2.txt,6.1.1.4
Q04MJ2.txt,6.1.1.4
Q46L15.txt,6.1.1.4
Q4FU71.txt,6.1.1.4
Q9AAA5.txt,6.1.1.5
Q3A1R3.txt,6.1.1.5
B2UAQ4.txt,6.1.1.5
Q4R646.txt,6.1.1.5
Q7MUD3.txt,6.1.1.5
B6JNR5.txt,6.1.1.5
Q47QV9.txt,6.1.1.5
Q2FPJ4.txt,6.1.1.5
P36422.txt,6.1.1.5
O83466.txt,6.1.1.5
Q7WKD5.txt,6.1.1.5
Q5E7N4.txt,6.1.1.5
B5RF43.txt,6.1.1.5
P0DG43.txt,6.1.1.5
Q493S3.txt,6.1.1.5
Q8NNP0.txt,6.1.1.5
Q7W8Z2.txt,6.1.1.5
O84022.txt,6.1.1.5
Q11NV4.txt,6.1.1.5
A5UDA6.txt,6.1.1.5
A8G2P6.txt,6.1.1.5
Q46HD5.txt,6.1.1.5
Q6D0C3.txt,6.1.1.5
Q6AK45.txt,6.1.1.5
Q8Y5N8.txt,6.1.1.5
B0RY28.txt,6.1.1.5
A0KG39.txt,6.1.1.5
P46207.txt,6.1.1.5
Q8EUN9.txt,6.1.1.5
Q5L545.txt,6.1.1.6
Q6MUG2.txt,6.1.1.6
B3H1E8.txt,6.1.1.6
B0RSQ8.txt,6.1.1.6
Q49158.txt,6.1.1.6
Q7U3A4.txt,6.1.1.6
Q9ZPI1.txt,6.1.1.6
P95970.txt,6.1.1.6
A8GVK6.txt,6.1.1.6
Q8Z3X8.txt,6.1.1.6
Q1B7P4.txt,6.1.1.6
A4T5M9.txt,6.1.1.6
Q4A5F3.txt,6.1.1.6
Q9HXU0.txt,6.1.1.6
Q4FSV2.txt,6.1.1.6
B2SV97.txt,6.1.1.6
B5RE01.txt,6.1.1.6
Q3KKR1.txt,6.1.1.6
C6D8Z6.txt,6.1.1.6
P37477.txt,6.1.1.6
Q92IB5.txt,6.1.1.6
A4SYX2.txt,6.1.1.6
A5I7P4.txt,6.1.1.6
Q62IZ9.txt,6.1.1.6
Q8P1X6.txt,6.1.1.6
Q5F6U2.txt,6.1.1.6
Q5GYM8.txt,6.1.1.7
Q1GSD9.txt,6.1.1.7
B2V709.txt,6.1.1.7
Q86H43.txt,6.1.1.7
A1WXK5.txt,6.1.1.7
A7Z735.txt,6.1.1.7
Q1MFZ9.txt,6.1.1.7
Q1C420.txt,6.1.1.7
Q3BUQ7.txt,6.1.1.7
A2SI90.txt,6.1.1.7
Q1RKG2.txt,6.1.1.7
Q7VXE1.txt,6.1.1.7
P0DG25.txt,6.1.1.7
Q2LPL7.txt,6.1.1.7
P61703.txt,6.1.1.7
Q6A8I8.txt,6.1.1.7
Q3AGN4.txt,6.1.1.7
A5ICV6.txt,6.1.1.7
Q2W1D9.txt,6.1.1.7
A7I7S4.txt,6.1.1.7
Q63TF9.txt,6.1.1.7
A9R0V7.txt,6.1.1.7
Q66E68.txt,6.1.1.7
A5GD98.txt,6.1.1.7
B1ZZ40.txt,6.1.1.7
Q8E600.txt,6.1.1.7
Q88EI8.txt,6.1.1.7
P57483.txt,6.1.1.7
Q2IG40.txt,6.1.1.7
Q60BS6.txt,6.1.1.7
Q2GJ36.txt,6.1.1.7
Q0BSD5.txt,6.1.1.7
Q3J0R1.txt,6.1.1.7
B2RZT0.txt,6.1.1.7
A4YXQ6.txt,6.1.1.7
A0LUJ2.txt,6.1.1.7
Q8E6S0.txt,6.1.1.9
Q5QY15.txt,6.1.1.9
Q6KID2.txt,6.1.1.9
Q7V9I9.txt,6.1.1.9
Q83I17.txt,6.1.1.9
Q47NK0.txt,6.1.1.9
Q4A6B0.txt,6.1.1.9
Q5FF72.txt,6.1.1.9
Q7NCQ9.txt,6.1.1.9
Q7U3N4.txt,6.1.1.9
O06851.txt,6.1.1.9
P49696.txt,6.1.1.9
Q7MHG1.txt,6.1.1.9
O26861.txt,6.1.1.9
Q4L703.txt,6.1.1.9
Q7WHM6.txt,6.1.1.9
A8EZQ5.txt,6.1.1.9
B3ECI3.txt,6.1.1.10
Q3KMZ0.txt,6.1.1.10
Q6GBZ8.txt,6.1.1.10
Q5XDK8.txt,6.1.1.10
A1TTU1.txt,6.1.1.10
A2BLU2.txt,6.1.1.10
A9AHJ8.txt,6.1.1.10
Q1D8K2.txt,6.1.1.10
A6VQD5.txt,6.1.1.10
B1YAZ7.txt,6.1.1.10
A1SGG5.txt,6.1.1.10
A2SEY3.txt,6.1.1.10
C3P025.txt,6.1.1.10
Q9ZCP0.txt,6.1.1.10
Q2A4Y6.txt,6.1.1.10
P67580.txt,6.1.1.10
A6UUN1.txt,6.1.1.10
Q7W1D8.txt,6.1.1.10
Q8RDD1.txt,6.1.1.10
Q5PJ43.txt,6.1.1.10
Q48LT7.txt,6.1.1.10
Q2NI31.txt,6.1.1.10
B5FG53.txt,6.1.1.10
B8D8R1.txt,6.1.1.10
Q9A884.txt,6.1.1.10
B9MQM8.txt,6.1.1.11
Q1RKF4.txt,6.1.1.11
Q6P799.txt,6.1.1.11
B7J4C9.txt,6.1.1.11
B2VC55.txt,6.1.1.11
B0RUV8.txt,6.1.1.11
Q316Z9.txt,6.1.1.11
Q8EEQ9.txt,6.1.1.11
B7MHK5.txt,6.1.1.11
Q30PY7.txt,6.1.1.11
Q47TZ5.txt,6.1.1.11
Q8RWT8.txt,6.1.1.11
B6JNX8.txt,6.1.1.11
A4FXR4.txt,6.1.1.11
Q6G036.txt,6.1.1.11
A4YI40.txt,6.1.1.11
B8CZZ9.txt,6.1.1.11
A0Q999.txt,6.1.1.11
B3QV79.txt,6.1.1.11
A2C409.txt,6.1.1.11
C1F4G5.txt,6.1.1.11
B1XVE1.txt,6.1.1.11
Q6MRK1.txt,6.1.1.11
A7FJY0.txt,6.1.1.11
B9M3Q9.txt,6.1.1.11
Q4FM02.txt,6.1.1.11
Q7UXX6.txt,6.1.1.11
B7HPS8.txt,6.1.1.11
B9KFN2.txt,6.1.1.11
A1UN98.txt,6.1.1.11
Q8PLY2.txt,6.1.1.11
B2T1A6.txt,6.1.1.11
Q5FQ48.txt,6.1.1.11
Q2IGB1.txt,6.1.1.11
C3LU07.txt,6.1.1.11
A0Q5M5.txt,6.1.1.11
Q492S4.txt,6.1.1.11
A6V4H5.txt,6.1.1.11
Q18FL9.txt,6.1.1.11
A3N0M8.txt,6.1.1.11
Q480Q2.txt,6.1.1.11
Q8PHU5.txt,6.1.1.12
B8F789.txt,6.1.1.12
Q8DRV9.txt,6.1.1.12
Q5QYV2.txt,6.1.1.12
Q5FKI4.txt,6.1.1.12
Q6LT53.txt,6.1.1.12
Q97ND6.txt,6.1.1.12
C5B9S7.txt,6.1.1.12
Q8ZYM8.txt,6.1.1.12
Q71ZF1.txt,6.1.1.12
A6LNG3.txt,6.1.1.12
Q57N96.txt,6.1.1.12
C4L535.txt,6.1.1.12
B1JLL5.txt,6.1.1.12
B2K319.txt,6.1.1.12
A0KWL5.txt,6.1.1.12
Q8F6C0.txt,6.1.1.14
Q1C3J8.txt,6.1.1.14
P38088.txt,6.1.1.14
Q2KX74.txt,6.1.1.14
P54380.txt,6.1.1.14
B0BVK1.txt,6.1.1.14
B8D740.txt,6.1.1.14
A7ZDY6.txt,6.1.1.14
A9BXZ7.txt,6.1.1.14
Q042Y5.txt,6.1.1.14
Q87D45.txt,6.1.1.14
B4RJG2.txt,6.1.1.14
A0AIR0.txt,6.1.1.14
A4XN72.txt,6.1.1.14
A6QHA8.txt,6.1.1.14
A5IKK5.txt,6.1.1.14
C4L762.txt,6.1.1.14
A4Y1B0.txt,6.1.1.14
Q8CX30.txt,6.1.1.14
A4TGN6.txt,6.1.1.14
Q5NMJ1.txt,6.1.1.14
C6BV68.txt,6.1.1.14
A8AVS5.txt,6.1.1.14
B4UG87.txt,6.1.1.14
Q8NZW6.txt,6.1.1.14
A3N3A1.txt,6.1.1.14
Q7V0T8.txt,6.1.1.14
A2RD24.txt,6.1.1.14
Q92BQ2.txt,6.1.1.14
Q8U0G2.txt,6.1.1.14
A9CK39.txt,6.1.1.14
Q8Y213.txt,6.1.1.14
Q03F66.txt,6.1.1.14
A5UI65.txt,6.1.1.14
B4SWK2.txt,6.1.1.14
C0MDQ4.txt,6.1.1.14
B5R4P3.txt,6.1.1.14
B9DV93.txt,6.1.1.14
Q8KA06.txt,6.1.1.14
Q3J5C7.txt,6.1.1.14
B1XS10.txt,6.1.1.14
Q8RH44.txt,6.1.1.14
Q8CSD5.txt,6.1.1.14
B1H063.txt,6.1.1.15
B9KBD7.txt,6.1.1.15
A5FA31.txt,6.1.1.15
Q7A5Y3.txt,6.1.1.15
A6U7Z3.txt,6.1.1.15
A5EXK9.txt,6.1.1.15
B0SM58.txt,6.1.1.15
B0C230.txt,6.1.1.15
Q46GR7.txt,6.1.1.15
Q03QS8.txt,6.1.1.15
P75382.txt,6.1.1.15
B7UJ96.txt,6.1.1.15
A0Q7N3.txt,6.1.1.15
Q2SSG0.txt,6.1.1.15
A9B562.txt,6.1.1.15
C1CIE5.txt,6.1.1.15
A1TTD0.txt,6.1.1.15
A6VKR5.txt,6.1.1.15
Q5L0J4.txt,6.1.1.15
Q9V022.txt,6.1.1.15
Q8YM83.txt,6.1.1.15
B9EBE4.txt,6.1.1.15
Q0T815.txt,6.1.1.15
A6VA16.txt,6.1.1.15
Q4A5S0.txt,6.1.1.15
A5CX68.txt,6.1.1.15
Q8PCS4.txt,6.1.1.15
Q72CD8.txt,6.1.1.15
Q4ZWM2.txt,6.1.1.15
B5R5J8.txt,6.1.1.15
Q18CD2.txt,6.1.1.15
Q8D1V9.txt,6.1.1.15
Q03MK9.txt,6.1.1.15
Q215F8.txt,6.1.1.15
Q7P0J3.txt,6.1.1.15
Q2KVA0.txt,6.1.1.15
Q28TI5.txt,6.1.1.15
P38708.txt,6.1.1.15
Q1J0W2.txt,6.1.1.15
B2UY89.txt,6.1.1.15
A8F3T2.txt,6.1.1.15
A3QG64.txt,6.1.1.15
B1IGH6.txt,6.1.1.16
B1JHJ1.txt,6.1.1.16
C5B8V6.txt,6.1.1.16
Q3A8C9.txt,6.1.1.16
Q3J2V7.txt,6.1.1.16
B8DF15.txt,6.1.1.16
B5YID4.txt,6.1.1.16
Q5F408.txt,6.1.1.16
Q9RTT6.txt,6.1.1.16
B7NL20.txt,6.1.1.16
A5FHM5.txt,6.1.1.16
Q5QYP3.txt,6.1.1.16
Q8ZYD8.txt,6.1.1.16
B1XUY8.txt,6.1.1.16
Q2RWK2.txt,6.1.1.16
Q63SS8.txt,6.1.1.16
B7ISZ9.txt,6.1.1.16
A9KBJ2.txt,6.1.1.16
Q2JTF4.txt,6.1.1.16
Q1LTX2.txt,6.1.1.16
A8YTD3.txt,6.1.1.16
Q92JF6.txt,6.1.1.16
A9KSM5.txt,6.1.1.16
A2RMS1.txt,6.1.1.16
A1JNP9.txt,6.1.1.16
Q660S3.txt,6.1.1.16
Q8KAK2.txt,6.1.1.16
A7WYU7.txt,6.1.1.16
A4T5K9.txt,6.1.1.16
Q7VX96.txt,6.1.1.16
A9VNA2.txt,6.1.1.16
Q38UZ6.txt,6.1.1.16
A6TWK5.txt,6.1.1.16
B0K5F6.txt,6.1.1.16
Q6G5G9.txt,6.1.1.16
C5BYT3.txt,6.1.1.16
B7IBU3.txt,6.1.1.16
Q21KM1.txt,6.1.1.17
A8G3I8.txt,6.1.1.17
B5F0E6.txt,6.1.1.17
O33120.txt,6.1.1.17
Q5M2K1.txt,6.1.1.17
B4S404.txt,6.1.1.17
A5V932.txt,6.1.1.17
A9KUU5.txt,6.1.1.17
Q0BDX9.txt,6.1.1.17
Q6D206.txt,6.1.1.17
A4WPH4.txt,6.1.1.17
B0B818.txt,6.1.1.17
A9I219.txt,6.1.1.17
Q5JPH6.txt,6.1.1.17
Q215D4.txt,6.1.1.17
B2K913.txt,6.1.1.17
B4U0R8.txt,6.1.1.17
Q9X2I8.txt,6.1.1.17
Q5JH16.txt,6.1.1.17
B5Z6J9.txt,6.1.1.17
B6EJQ3.txt,6.1.1.17
B1JFZ4.txt,6.1.1.17
Q0I297.txt,6.1.1.17
B0SZ02.txt,6.1.1.17
Q6GJE1.txt,6.1.1.17
B1ZUV7.txt,6.1.1.17
Q1AS60.txt,6.1.1.17
Q1LT18.txt,6.1.1.17
B6JH82.txt,6.1.1.17
A9WP26.txt,6.1.1.17
A6H2H7.txt,6.1.1.17
B1KML5.txt,6.1.1.17
A4XA62.txt,6.1.1.17
Q5FRG7.txt,6.1.1.17
Q2W3G8.txt,6.1.1.17
A2BPV5.txt,6.1.1.17
A9KD63.txt,6.1.1.17
Q8U064.txt,6.1.1.17
Q1R8W9.txt,6.1.1.17
A3CQQ6.txt,6.1.1.17
O26157.txt,6.1.1.17
B0TNB9.txt,6.1.1.17
A0JXY5.txt,6.1.1.17
A7IAG1.txt,6.1.1.17
Q3IGW8.txt,6.1.1.18
C1DHE5.txt,6.1.1.18
B2U846.txt,6.1.1.18
A4XVG2.txt,6.1.1.18
Q4UR70.txt,6.1.1.18
Q7UX42.txt,6.1.1.18
Q8ZQX5.txt,6.1.1.18
Q7MMQ4.txt,6.1.1.18
Q6NHU6.txt,6.1.1.19
Q66AV1.txt,6.1.1.19
B1YFI1.txt,6.1.1.19
C1CN25.txt,6.1.1.19
Q9Z7Y3.txt,6.1.1.19
Q46DR6.txt,6.1.1.19
Q0SGN1.txt,6.1.1.19
P37880.txt,6.1.1.19
Q72CN5.txt,6.1.1.19
B7NBM7.txt,6.1.1.19
Q8RG14.txt,6.1.1.19
Q74KR5.txt,6.1.1.19
A4WLP0.txt,6.1.1.19
A6KZA8.txt,6.1.1.19
Q4UN98.txt,6.1.1.19
Q9A347.txt,6.1.1.19
A9IVK4.txt,6.1.1.19
Q478Y7.txt,6.1.1.19
Q30PL3.txt,6.1.1.19
B5RPU2.txt,6.1.1.19
Q052J1.txt,6.1.1.19
B7JVP5.txt,6.1.1.19
Q03WV9.txt,6.1.1.19
Q72QL1.txt,6.1.1.19
Q87F22.txt,6.1.1.19
A5VQ54.txt,6.1.1.19
Q99W05.txt,6.1.1.19
A8Z117.txt,6.1.1.19
Q5UXX8.txt,6.1.1.19
B8D940.txt,6.1.1.19
Q0SMR4.txt,6.1.1.19
Q2II14.txt,6.1.1.19
Q21I40.txt,6.1.1.19
Q9X0H8.txt,6.1.1.19
Q7W2Q2.txt,6.1.1.19
A6GZP8.txt,6.1.1.19
B7I1U9.txt,6.1.1.19
Q9K6C1.txt,6.1.1.19
B0U0C4.txt,6.1.1.20
Q6A7V5.txt,6.1.1.20
A6WMK4.txt,6.1.1.20
A6Q7P7.txt,6.1.1.20
B0R806.txt,6.1.1.20
B4RS43.txt,6.1.1.20
A0L4K0.txt,6.1.1.20
Q72HA0.txt,6.1.1.20
Q7U6V9.txt,6.1.1.20
Q5RFA2.txt,6.1.1.20
A6VGJ4.txt,6.1.1.20
A1W8I2.txt,6.1.1.20
Q3KEX8.txt,6.1.1.20
Q47CM9.txt,6.1.1.20
P67039.txt,6.1.1.20
A4J4Z4.txt,6.1.1.20
A4T9V2.txt,6.1.1.20
Q9Y285.txt,6.1.1.20
Q661A7.txt,6.1.1.20
Q9Y9I6.txt,6.1.1.20
Q21KD6.txt,6.1.1.20
O88054.txt,6.1.1.20
P08312.txt,6.1.1.20
P68850.txt,6.1.1.20
Q891T8.txt,6.1.1.20
Q9Y9I3.txt,6.1.1.20
Q056G0.txt,6.1.1.20
Q48UC5.txt,6.1.1.20
Q38VV3.txt,6.1.1.20
B7VPK0.txt,6.1.1.20
Q83L36.txt,6.1.1.20
Q7M8Y8.txt,6.1.1.20
Q6D4H3.txt,6.1.1.20
Q9ZKF9.txt,6.1.1.20
Q8P1K1.txt,6.1.1.20
Q72M80.txt,6.1.1.20
Q8DL37.txt,6.1.1.20
Q5F9U0.txt,6.1.1.20
